timestamp,counterparty,type,amount,status,description
1674507883,JOHN DOE,DEBIT,250000,SUCCESS,restaurant
1674508123,ACME CORP,CREDIT,1500000,SUCCESS,salary payment
1674508456,JANE SMITH,DEBIT,75000,SUCCESS,gift
1674508789,GROCERY STORE,DEBIT,320000,SUCCESS,weekly shopping
1674509012,ELECTRIC COMPANY,DEBIT,450000,FAILED,utility bill
1674509245,MARY JOHNSON,CREDIT,200000,SUCCESS,freelance work
1674509478,GAS STATION,DEBIT,180000,SUCCESS,fuel
1674509711,ONLINE SHOP,DEBIT,95000,PENDING,clothing
1674509944,INSURANCE CO,DEBIT,800000,SUCCESS,monthly premium
1674510177,ROBERT BROWN,CREDIT,350000,SUCCESS,consulting fee
1674510410,COFFEE SHOP,DEBIT,45000,SUCCESS,morning coffee
1674510643,PHARMACY,DEBIT,120000,SUCCESS,medication
1674510876,TECH STORE,DEBIT,2500000,FAILED,laptop purchase
1674511109,SARAH DAVIS,CREDIT,500000,SUCCESS,loan repayment
1674511342,TAXI SERVICE,DEBIT,85000,SUCCESS,transportation
1674511575,RESTAURANT BAR,DEBIT,420000,SUCCESS,dinner with friends
1674511808,MICHAEL WILSON,CREDIT,750000,SUCCESS,business partnership
1674512041,BOOKSTORE,DEBIT,150000,SUCCESS,textbooks
1674512274,STREAMING SERVICE,DEBIT,99000,SUCCESS,monthly subscription
1674512507,DAVID MOORE,CREDIT,1200000,PENDING,project payment
1674512740,SUPERMARKET,DEBIT,380000,SUCCESS,groceries
1674512973,PARKING LOT,DEBIT,25000,SUCCESS,parking fee
1674513206,LINDA TAYLOR,CREDIT,450000,SUCCESS,rent payment received
1674513439,MOBILE CARRIER,DEBIT,250000,FAILED,phone bill
1674513672,JAMES ANDERSON,CREDIT,600000,SUCCESS,bonus
1674513905,PIZZA DELIVERY,DEBIT,135000,SUCCESS,food delivery
1674514138,CAR REPAIR SHOP,DEBIT,950000,SUCCESS,vehicle maintenance
1674514371,PATRICIA THOMAS,CREDIT,300000,SUCCESS,shared expenses
1674514604,CINEMA,DEBIT,180000,SUCCESS,movie tickets
1674514837,WATER COMPANY,DEBIT,75000,SUCCESS,water bill
1674515070,CHARLES JACKSON,CREDIT,2000000,SUCCESS,contract payment
1674515303,BAKERY,DEBIT,55000,SUCCESS,breakfast
1674515536,GYM MEMBERSHIP,DEBIT,350000,PENDING,monthly fee
1674515769,BARBARA WHITE,CREDIT,125000,SUCCESS,expense reimbursement
1674516002,FAST FOOD,DEBIT,68000,SUCCESS,lunch
1674516235,HOTEL,DEBIT,1500000,FAILED,accommodation
1674516468,JOSEPH HARRIS,CREDIT,850000,SUCCESS,investment return
1674516701,FLOWER SHOP,DEBIT,95000,SUCCESS,bouquet
1674516934,INTERNET PROVIDER,DEBIT,380000,SUCCESS,broadband
1674517167,THOMAS MARTIN,CREDIT,420000,SUCCESS,tutoring income
1674517400,CONVENIENCE STORE,DEBIT,42000,SUCCESS,snacks
1674517633,FURNITURE STORE,DEBIT,3200000,PENDING,sofa purchase
1674517866,CHRISTOPHER THOMPSON,CREDIT,950000,SUCCESS,commission
1674518099,HAIR SALON,DEBIT,250000,SUCCESS,haircut
1674518332,AIRLINE,DEBIT,4500000,FAILED,flight tickets
1674518565,DANIEL GARCIA,CREDIT,1800000,SUCCESS,royalty payment
1674518798,PET STORE,DEBIT,180000,SUCCESS,pet supplies
1674519031,LAUNDRY SERVICE,DEBIT,85000,SUCCESS,dry cleaning
1674519264,NANCY MARTINEZ,CREDIT,650000,SUCCESS,graphic design work
1674519497,MARKET VENDOR,DEBIT,120000,SUCCESS,fresh produce
1674519730,TOY STORE,DEBIT,340000,SUCCESS,children gifts
1674519963,MATTHEW ROBINSON,CREDIT,1100000,SUCCESS,software license
1674520196,SPORTS EQUIPMENT,DEBIT,750000,PENDING,bicycle
1674520429,KAREN CLARK,CREDIT,280000,SUCCESS,translation work
1674520662,STATIONERY SHOP,DEBIT,95000,SUCCESS,office supplies
1674520895,JEWELRY STORE,DEBIT,1800000,FAILED,necklace
1674521128,BETTY RODRIGUEZ,CREDIT,520000,SUCCESS,photography session
1674521361,ICE CREAM PARLOR,DEBIT,48000,SUCCESS,dessert
1674521594,HARDWARE STORE,DEBIT,420000,SUCCESS,home repair materials
1674521827,HELEN LEWIS,CREDIT,890000,SUCCESS,consulting
1674522060,STREET FOOD,DEBIT,35000,SUCCESS,evening snack
1674522293,GARDEN CENTER,DEBIT,250000,SUCCESS,plants and pots
1674522526,SANDRA LEE,CREDIT,1400000,PENDING,annual bonus
1674522759,MUSIC STORE,DEBIT,680000,SUCCESS,guitar
1674522992,DONALD WALKER,CREDIT,760000,SUCCESS,web development
1674523225,SHOE STORE,DEBIT,550000,SUCCESS,running shoes
1674523458,THEATER,DEBIT,220000,SUCCESS,play tickets
1674523691,ASHLEY HALL,CREDIT,310000,SUCCESS,event planning
1674523924,CHARITY DONATION,DEBIT,500000,SUCCESS,monthly contribution
1674524157,PAUL ALLEN,CREDIT,1600000,SUCCESS,sponsorship
1674524390,ELECTRONICS REPAIR,DEBIT,180000,FAILED,phone screen fix
1674524623,KIMBERLY YOUNG,CREDIT,440000,SUCCESS,accounting services
1674524856,DEPARTMENT STORE,DEBIT,920000,SUCCESS,household items
1674525089,MARK HERNANDEZ,CREDIT,2100000,SUCCESS,property sale
1674525322,ART GALLERY,DEBIT,1200000,PENDING,painting
1674525555,JOSHUA KING,CREDIT,580000,SUCCESS,video editing
1674525788,SMOOTHIE BAR,DEBIT,72000,SUCCESS,healthy drink
1674526021,CAR WASH,DEBIT,55000,SUCCESS,vehicle cleaning
1674526254,DONNA WRIGHT,CREDIT,695000,SUCCESS,interior design
1674526487,BUTCHER SHOP,DEBIT,380000,SUCCESS,meat products
1674526720,FISHING SUPPLIES,DEBIT,290000,SUCCESS,fishing gear
1674526953,CAROL LOPEZ,CREDIT,825000,SUCCESS,legal consultation
1674527186,TEA HOUSE,DEBIT,58000,SUCCESS,afternoon tea
1674527419,CAMPING STORE,DEBIT,1100000,FAILED,tent and equipment
1674527652,RUTH HILL,CREDIT,710000,SUCCESS,medical services
1674527885,WATCH REPAIR,DEBIT,150000,SUCCESS,battery replacement
1674528118,FRUIT STAND,DEBIT,92000,SUCCESS,fresh fruits
1674528351,STEVEN SCOTT,CREDIT,1950000,SUCCESS,real estate commission
1674528584,BICYCLE REPAIR,DEBIT,125000,SUCCESS,bike maintenance
1674528817,SHARON GREEN,CREDIT,465000,PENDING,marketing campaign
1674529050,VENDING MACHINE,DEBIT,18000,SUCCESS,beverage
1674529283,ANTHONY ADAMS,CREDIT,1320000,SUCCESS,partnership profit
1674529516,AQUARIUM,DEBIT,280000,SUCCESS,entrance tickets
1674529749,MICHELLE BAKER,CREDIT,540000,SUCCESS,workshop facilitator
1674529982,CRAFT STORE,DEBIT,165000,SUCCESS,art supplies
1674530215,MUSEUM,DEBIT,95000,SUCCESS,exhibition entry
1674530448,JASON GONZALEZ,CREDIT,2400000,SUCCESS,year-end bonus
1674530681,LOCKSMITH,DEBIT,220000,FAILED,key duplication
